id	pc	pd	sigma	components	epsilon	phi	drawnpd	numRegions	name	minPinSets	degSequence	minRegionDegree	isMultiSimple	pinNum	totOpt	totMin	totPinSets	avgOptDeg	avgMinDeg	avgOverallDeg	refinedPinSetMat	degDataMat
178	[[1,2,3,3],[0,4,4,2],[0,1,4,5],[0,5,6,0],[1,6,2,1],[2,7,7,3],[3,8,8,4],[5,8,8,5],[6,7,7,6]]	[[18,7,1,8],[8,16,9,15],[17,14,18,15],[6,1,7,2],[16,10,17,9],[13,2,14,3],[5,10,6,11],[3,12,4,13],[11,4,12,5]]	(8,1,-9,-2)(15,4,-16,-5)(6,13,-7,-14)(2,7,-3,-8)(18,9,-1,-10)(14,11,-15,-12)(12,5,-13,-6)(3,16,-4,-17)(10,17,-11,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,8,-3,-17,10)(-2,-8)(-4,15,11,17)(-5,12,-15)(-6,-14,-12)(-7,2,-9,18,-11,14)(-10,-18)(-13,6)(-16,3,7,13,5)(1,9)(4,16)	[(8, 1, 9, 2), (15, 4, 16, 5), (6, 13, 7, 14), (2, 7, 3, 8), (18, 9, 1, 10), (14, 11, 15, 12), (12, 5, 13, 6), (3, 16, 4, 17), (10, 17, 11, 18)]	11	11^1_82	[{263168, 36896, 514, 8256, 260, 65552}, {263168, 20544, 514, 8256, 260, 65552}]	[2, 2, 2, 2, 2, 3, 3, 4, 5, 5, 6]	2	0	6	2	2	48	2.16667	2.16667	2.84761	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 5, 6, 10}', 6, [2, 2, 2, 2, 2, 3], '2.17'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 3, 4, 6, 10}', 6, [2, 2, 2, 2, 2, 3], '2.17']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 2, 0, 0, 2.17], [7, 0, 0, 9, 2.54], [8, 0, 0, 16, 2.81], [9, 0, 0, 14, 3.02], [10, 0, 0, 6, 3.17], [11, 0, 0, 1, 3.27], ['Total', 2, 0, 46, '']]
179	[[1,2,3,3],[0,4,4,2],[0,1,5,6],[0,6,7,0],[1,5,5,1],[2,4,4,7],[2,8,8,3],[3,8,8,5],[6,7,7,6]]	[[18,13,1,14],[14,7,15,8],[8,17,9,18],[12,1,13,2],[6,15,7,16],[16,5,17,6],[9,3,10,2],[4,11,5,12],[3,11,4,10]]	(13,2,-14,-3)(11,4,-12,-5)(7,18,-8,-1)(1,8,-2,-9)(15,10,-16,-11)(3,12,-4,-13)(5,14,-6,-15)(9,16,-10,-17)(17,6,-18,-7)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-9,-17,-7)(-2,13,-4,11,-16,9)(-3,-13)(-5,-15,-11)(-6,17,-10,15)(-8,1)(-12,3,-14,5)(-18,7)(2,8,18,6,14)(4,12)(10,16)	[(13, 2, 14, 3), (11, 4, 12, 5), (7, 18, 8, 1), (1, 8, 2, 9), (15, 10, 16, 11), (3, 12, 4, 13), (5, 14, 6, 15), (9, 16, 10, 17), (17, 6, 18, 7)]	11	11^1_83	[{66560, 262272, 258, 4112, 8200}]	[2, 2, 2, 2, 2, 3, 4, 4, 4, 5, 6]	2	0	5	1	1	64	2	2	2.83846	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 6, 10}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 6, 2.39], [7, 0, 0, 15, 2.67], [8, 0, 0, 20, 2.88], [9, 0, 0, 15, 3.04], [10, 0, 0, 6, 3.17], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 63, '']]
180	[[1,1,2,3],[0,4,4,0],[0,5,6,3],[0,2,7,7],[1,5,5,1],[2,4,4,8],[2,8,8,7],[3,6,8,3],[5,7,6,6]]	[[11,18,12,1],[17,10,18,11],[12,8,13,7],[1,7,2,6],[9,16,10,17],[8,16,9,15],[13,4,14,5],[2,5,3,6],[3,14,4,15]]	(10,1,-11,-2)(17,2,-18,-3)(3,16,-4,-17)(4,9,-5,-10)(14,7,-15,-8)(18,11,-1,-12)(12,5,-13,-6)(6,13,-7,-14)(8,15,-9,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,10,-5,12)(-2,17,-4,-10)(-3,-17)(-6,-14,-8,-16,3,-18,-12)(-7,14)(-9,4,16)(-11,18,2)(-13,6)(-15,8)(1,11)(5,9,15,7,13)	[(10, 1, 11, 2), (17, 2, 18, 3), (3, 16, 4, 17), (4, 9, 5, 10), (14, 7, 15, 8), (18, 11, 1, 12), (12, 5, 13, 6), (6, 13, 7, 14), (8, 15, 9, 16)]	11	11^1_84	[{8256, 16512, 2050, 33024, 66064, 131080}, {8256, 16512, 2050, 33024, 264196, 131080}, {8256, 16512, 2050, 33024, 132116, 131080}]	[2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 7]	2	0	6	3	3	56	2.22222	2.22222	2.85514	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 5, 7, 8}', 6, [2, 2, 2, 2, 2, 3], '2.17'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 3, 4, 5, 8, 10}', 6, [2, 2, 2, 2, 2, 3], '2.17'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 3, 4, 5, 8, 9}', 6, [2, 2, 2, 2, 2, 4], '2.33']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 3, 0, 0, 2.22], [7, 0, 0, 12, 2.6], [8, 0, 0, 19, 2.86], [9, 0, 0, 15, 3.04], [10, 0, 0, 6, 3.17], [11, 0, 0, 1, 3.27], ['Total', 3, 0, 53, '']]
181	[[1,1,2,3],[0,4,2,0],[0,1,5,5],[0,6,7,7],[1,7,8,8],[2,6,6,2],[3,5,5,8],[3,8,4,3],[4,7,6,4]]	[[11,18,12,1],[17,10,18,11],[12,10,13,9],[1,7,2,6],[3,16,4,17],[13,8,14,9],[7,14,8,15],[2,5,3,6],[15,4,16,5]]	(13,2,-14,-3)(18,3,-1,-4)(4,17,-5,-18)(11,6,-12,-7)(7,10,-8,-11)(15,8,-16,-9)(5,12,-6,-13)(1,14,-2,-15)(9,16,-10,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-15,-9,-17,4)(-2,13,-6,11,-8,15)(-3,18,-5,-13)(-4,-18)(-7,-11)(-10,7,-12,5,17)(-14,1,3)(-16,9)(2,14)(6,12)(8,10,16)	[(13, 2, 14, 3), (18, 3, 1, 4), (4, 17, 5, 18), (11, 6, 12, 7), (7, 10, 8, 11), (15, 8, 16, 9), (5, 12, 6, 13), (1, 14, 2, 15), (9, 16, 10, 17)]	11	11^1_85	[{66048, 4160, 2176, 262160, 16388}]	[2, 2, 2, 2, 2, 3, 3, 4, 5, 5, 6]	2	0	5	1	1	64	2	2	2.83846	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 6, 10}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 6, 2.39], [7, 0, 0, 15, 2.67], [8, 0, 0, 20, 2.88], [9, 0, 0, 15, 3.04], [10, 0, 0, 6, 3.17], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 63, '']]
182	[[1,2,2,3],[0,4,4,2],[0,1,5,0],[0,6,7,7],[1,8,5,1],[2,4,6,6],[3,5,5,8],[3,8,8,3],[4,7,7,6]]	[[18,9,1,10],[10,7,11,8],[8,17,9,18],[1,15,2,14],[6,11,7,12],[16,5,17,6],[15,5,16,4],[2,13,3,14],[12,3,13,4]]	(9,18,-10,-1)(1,12,-2,-13)(13,2,-14,-3)(7,4,-8,-5)(15,6,-16,-7)(3,8,-4,-9)(17,10,-18,-11)(11,16,-12,-17)(5,14,-6,-15)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-13,-3,-9)(-2,13)(-4,7,-16,11,-18,9)(-5,-15,-7)(-6,15)(-8,3,-14,5)(-10,17,-12,1)(-11,-17)(2,12,16,6,14)(4,8)(10,18)	[(9, 18, 10, 1), (1, 12, 2, 13), (13, 2, 14, 3), (7, 4, 8, 5), (15, 6, 16, 7), (3, 8, 4, 9), (17, 10, 18, 11), (11, 16, 12, 17), (5, 14, 6, 15)]	11	11^1_86	[{263168, 133120, 32832, 272, 8196}]	[2, 2, 2, 2, 2, 3, 4, 4, 4, 5, 6]	2	0	5	1	1	64	2	2	2.83846	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 5, 8, 10}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 6, 2.39], [7, 0, 0, 15, 2.67], [8, 0, 0, 20, 2.88], [9, 0, 0, 15, 3.04], [10, 0, 0, 6, 3.17], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 63, '']]
183	[[1,1,2,3],[0,4,2,0],[0,1,5,3],[0,2,6,6],[1,7,5,5],[2,4,4,7],[3,8,8,3],[4,8,8,5],[6,7,7,6]]	[[13,18,14,1],[17,12,18,13],[14,12,15,11],[1,11,2,10],[5,16,6,17],[15,6,16,7],[2,9,3,10],[4,7,5,8],[8,3,9,4]]	(10,1,-11,-2)(17,2,-18,-3)(15,4,-16,-5)(5,14,-6,-15)(6,9,-7,-10)(12,7,-13,-8)(18,11,-1,-12)(8,13,-9,-14)(3,16,-4,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,10,-7,12)(-2,17,-4,15,-6,-10)(-3,-17)(-5,-15)(-8,-14,5,-16,3,-18,-12)(-9,6,14)(-11,18,2)(-13,8)(1,11)(4,16)(7,9,13)	[(10, 1, 11, 2), (17, 2, 18, 3), (15, 4, 16, 5), (5, 14, 6, 15), (6, 9, 7, 10), (12, 7, 13, 8), (18, 11, 1, 12), (8, 13, 9, 14), (3, 16, 4, 17)]	11	11^1_87	[{8448, 16960, 2050, 32800, 65552, 131080}, {8448, 8832, 2050, 32800, 65552, 131080}]	[2, 2, 2, 2, 2, 3, 3, 3, 4, 6, 7]	2	0	6	2	2	48	2.16667	2.16667	2.84761	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 5, 6, 7, 8}', 6, [2, 2, 2, 2, 2, 3], '2.17'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 3, 4, 6, 7, 8}', 6, [2, 2, 2, 2, 2, 3], '2.17']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 2, 0, 0, 2.17], [7, 0, 0, 9, 2.54], [8, 0, 0, 16, 2.81], [9, 0, 0, 14, 3.02], [10, 0, 0, 6, 3.17], [11, 0, 0, 1, 3.27], ['Total', 2, 0, 46, '']]
184	[[1,1,2,2],[0,3,3,0],[0,4,4,0],[1,5,6,1],[2,6,7,2],[3,7,7,8],[3,8,8,4],[4,8,5,5],[5,7,6,6]]	[[7,18,8,1],[17,6,18,7],[8,2,9,1],[5,16,6,17],[2,10,3,9],[13,4,14,5],[15,10,16,11],[3,12,4,13],[14,12,15,11]]	(11,2,-12,-3)(15,4,-16,-5)(7,18,-8,-1)(13,8,-14,-9)(9,12,-10,-13)(1,10,-2,-11)(3,14,-4,-15)(5,16,-6,-17)(17,6,-18,-7)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-11,-3,-15,-5,-17,-7)(-2,11)(-4,15)(-6,17)(-8,13,-10,1)(-9,-13)(-12,9,-14,3)(-16,5)(-18,7)(2,10,12)(4,14,8,18,6,16)	[(11, 2, 12, 3), (15, 4, 16, 5), (7, 18, 8, 1), (13, 8, 14, 9), (9, 12, 10, 13), (1, 10, 2, 11), (3, 14, 4, 15), (5, 16, 6, 17), (17, 6, 18, 7)]	11	11^1_88	[{8704, 65568, 131136, 262272, 2052, 32784}]	[2, 2, 2, 2, 2, 2, 3, 4, 4, 6, 7]	2	0	6	1	1	32	2	2	2.78769	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 6, 7, 8, 10}', 6, [2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 1, 0, 0, 2.0], [7, 0, 0, 5, 2.4], [8, 0, 0, 10, 2.7], [9, 0, 0, 10, 2.93], [10, 0, 0, 5, 3.12], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 31, '']]
185	[[1,1,2,3],[0,4,4,0],[0,4,5,5],[0,6,7,7],[1,7,2,1],[2,8,8,2],[3,8,8,7],[3,6,4,3],[5,6,6,5]]	[[5,18,6,1],[17,4,18,5],[6,16,7,15],[1,10,2,11],[3,16,4,17],[7,14,8,15],[9,12,10,13],[2,12,3,11],[13,8,14,9]]	(14,1,-15,-2)(10,5,-11,-6)(16,7,-17,-8)(8,17,-9,-18)(6,9,-7,-10)(4,11,-5,-12)(12,3,-13,-4)(18,13,-1,-14)(2,15,-3,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,14)(-2,-16,-8,-18,-14)(-3,12,-5,10,-7,16)(-4,-12)(-6,-10)(-9,6,-11,4,-13,18)(-15,2)(-17,8)(1,13,3,15)(5,11)(7,9,17)	[(14, 1, 15, 2), (10, 5, 11, 6), (16, 7, 17, 8), (8, 17, 9, 18), (6, 9, 7, 10), (4, 11, 5, 12), (12, 3, 13, 4), (18, 13, 1, 14), (2, 15, 3, 16)]	11	11^1_89	[{131328, 2080, 16386, 1088, 32772, 4112}]	[2, 2, 2, 2, 2, 2, 3, 4, 5, 6, 6]	2	0	6	1	1	32	2	2	2.78769	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 5, 8}', 6, [2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 1, 0, 0, 2.0], [7, 0, 0, 5, 2.4], [8, 0, 0, 10, 2.7], [9, 0, 0, 10, 2.93], [10, 0, 0, 5, 3.12], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 31, '']]
186	[[1,2,3,3],[0,4,4,5],[0,6,6,7],[0,7,7,0],[1,8,8,1],[1,8,6,6],[2,5,5,2],[2,8,3,3],[4,7,5,4]]	[[18,11,1,12],[12,5,13,6],[8,17,9,18],[10,1,11,2],[4,13,5,14],[6,15,7,16],[16,7,17,8],[9,3,10,2],[14,3,15,4]]	(7,18,-8,-1)(11,2,-12,-3)(13,6,-14,-7)(17,8,-18,-9)(1,10,-2,-11)(3,12,-4,-13)(5,14,-6,-15)(15,4,-16,-5)(9,16,-10,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-11,-3,-13,-7)(-2,11)(-4,15,-6,13)(-5,-15)(-8,17,-10,1)(-9,-17)(-12,3)(-14,5,-16,9,-18,7)(2,10,16,4,12)(6,14)(8,18)	[(7, 18, 8, 1), (11, 2, 12, 3), (13, 6, 14, 7), (17, 8, 18, 9), (1, 10, 2, 11), (3, 12, 4, 13), (5, 14, 6, 15), (15, 4, 16, 5), (9, 16, 10, 17)]	11	11^1_90	[{262400, 131584, 16448, 32800, 2052, 4104}]	[2, 2, 2, 2, 2, 2, 4, 4, 5, 5, 6]	2	0	6	1	1	32	2	2	2.78769	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 5, 8, 10}', 6, [2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 1, 0, 0, 2.0], [7, 0, 0, 5, 2.4], [8, 0, 0, 10, 2.7], [9, 0, 0, 10, 2.93], [10, 0, 0, 5, 3.12], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 31, '']]
187	[[1,1,2,2],[0,3,4,0],[0,5,5,0],[1,6,6,7],[1,7,7,5],[2,4,8,2],[3,8,8,3],[3,8,4,4],[5,7,6,6]]	[[9,18,10,1],[17,8,18,9],[10,2,11,1],[5,16,6,17],[7,12,8,13],[2,12,3,11],[15,4,16,5],[6,14,7,13],[3,14,4,15]]	(12,1,-13,-2)(14,5,-15,-6)(8,17,-9,-18)(4,9,-5,-10)(10,3,-11,-4)(18,11,-1,-12)(2,13,-3,-14)(6,15,-7,-16)(16,7,-17,-8)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,12)(-2,-14,-6,-16,-8,-18,-12)(-3,10,-5,14)(-4,-10)(-7,16)(-9,4,-11,18)(-13,2)(-15,6)(-17,8)(1,11,3,13)(5,9,17,7,15)	[(12, 1, 13, 2), (14, 5, 15, 6), (8, 17, 9, 18), (4, 9, 5, 10), (10, 3, 11, 4), (18, 11, 1, 12), (2, 13, 3, 14), (6, 15, 7, 16), (16, 7, 17, 8)]	11	11^1_91	[{32832, 65664, 4098, 131328, 8196, 1040}]	[2, 2, 2, 2, 2, 2, 4, 4, 4, 5, 7]	2	0	6	1	1	32	2	2	2.78769	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 6, 7, 8}', 6, [2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 1, 0, 0, 2.0], [7, 0, 0, 5, 2.4], [8, 0, 0, 10, 2.7], [9, 0, 0, 10, 2.93], [10, 0, 0, 5, 3.12], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 31, '']]
188	[[1,2,3,3],[0,4,4,2],[0,1,5,5],[0,6,6,0],[1,7,7,1],[2,8,8,2],[3,8,7,3],[4,6,8,4],[5,7,6,5]]	[[18,11,1,12],[12,5,13,6],[6,17,7,18],[10,1,11,2],[4,13,5,14],[16,7,17,8],[2,9,3,10],[14,3,15,4],[8,15,9,16]]	(12,1,-13,-2)(10,3,-11,-4)(14,5,-15,-6)(18,7,-1,-8)(16,9,-17,-10)(2,11,-3,-12)(6,13,-7,-14)(4,15,-5,-16)(8,17,-9,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,12,-3,10,-17,8)(-2,-12)(-4,-16,-10)(-5,14,-7,18,-9,16)(-6,-14)(-8,-18)(-11,2,-13,6,-15,4)(1,7,13)(3,11)(5,15)(9,17)	[(12, 1, 13, 2), (10, 3, 11, 4), (14, 5, 15, 6), (18, 7, 1, 8), (16, 9, 17, 10), (2, 11, 3, 12), (6, 13, 7, 14), (4, 15, 5, 16), (8, 17, 9, 18)]	11	11^1_92	[{16448, 32800, 131584, 262400, 4100, 2056}]	[2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6]	2	0	6	1	1	32	2	2	2.78769	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 5, 8, 10}', 6, [2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 1, 0, 0, 2.0], [7, 0, 0, 5, 2.4], [8, 0, 0, 10, 2.7], [9, 0, 0, 10, 2.93], [10, 0, 0, 5, 3.12], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 31, '']]
189	[[1,2,2,3],[0,3,4,5],[0,5,6,0],[0,7,4,1],[1,3,7,5],[1,4,8,2],[2,8,8,7],[3,6,8,4],[5,7,6,6]]	[[18,5,1,6],[6,13,7,14],[4,17,5,18],[1,12,2,13],[7,2,8,3],[14,3,15,4],[16,9,17,10],[11,8,12,9],[15,11,16,10]]	(5,18,-6,-1)(12,1,-13,-2)(16,3,-17,-4)(9,6,-10,-7)(14,7,-15,-8)(8,13,-9,-14)(17,10,-18,-11)(4,11,-5,-12)(2,15,-3,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,12,-5)(-2,-16,-4,-12)(-3,16)(-6,9,13,1)(-7,14,-9)(-8,-14)(-10,17,3,15,7)(-11,4,-17)(-13,8,-15,2)(-18,5,11)(6,18,10)	[(5, 18, 6, 1), (12, 1, 13, 2), (16, 3, 17, 4), (9, 6, 10, 7), (14, 7, 15, 8), (8, 13, 9, 14), (17, 10, 18, 11), (4, 11, 5, 12), (2, 15, 3, 16)]	11	11^1_93	[{264224, 16640, 17024, 65544}, {264224, 16640, 8770, 65544}, {263232, 16640, 4130, 133136, 65544}, {264224, 16640, 4130, 65544}]	[2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 5]	2	0	4	3	4	256	2.58333	2.5875	3.05597	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{3, 4, 6, 11}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{2, 3, 6, 11}', 4, [2, 2, 3, 4], '2.75'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 3, 6, 11}', 4, [2, 2, 3, 3], '2.50'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 6, 8, 10}', 5, [2, 2, 3, 3, 3], '2.60']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 3, 0, 0, 2.58], [5, 0, 1, 18, 2.8], [6, 0, 0, 51, 2.95], [7, 0, 0, 75, 3.06], [8, 0, 0, 65, 3.14], [9, 0, 0, 33, 3.2], [10, 0, 0, 9, 3.24], [11, 0, 0, 1, 3.27], ['Total', 3, 1, 252, '']]
